userID-businessID,prediction
U137926091-B874728575,4.1221504566
U864955220-B545166404,4.16223849394
U746584850-B203142261,4.40274824895
U378452096-B748954902,4.70103666912
U992463421-B519104304,4.22034038295
U627836725-B529149257,4.57979431215
U081672162-B240762244,4.3406258553
U430348043-B771448018,4.79599386825
U027659873-B389774334,4.4670278167
U657673850-B376138753,4.1030572758
U146913694-B375318284,4.20624988332
U242754454-B154879653,3.51144852701
U247249276-B853658462,4.03974497485
U560542443-B451517173,4.56158389332
U679870793-B233614175,4.81170844934
U988554362-B605568420,3.95771307817
U082681168-B777230179,4.22034038295
U608975794-B962797183,4.0600236308
U328583819-B015931135,4.17568314154
U595105147-B220832727,4.17081070039
U659694809-B573912876,4.31078882879
U443990466-B164657959,4.19847802152
U757493378-B457823336,5.23863172379
U139467661-B129769909,4.29734623196
U887934885-B143811385,4.20904635259
U023959251-B239564377,3.72666747078
U796842991-B911660997,4.28577588834
U157809576-B903693263,4.66343208097
U422145413-B779276307,4.36387817514
U508225305-B997648456,3.93645346437
U558347847-B736692882,4.32438932493
U329012521-B951666990,3.57881119475
U449465101-B122530822,4.02594238107
U175751483-B064809665,4.73468858094
U279629417-B670836912,4.22034038295
U827182046-B385887372,3.78937979524
U551165141-B769473614,4.37787069049
U042303030-B772461888,4.63435734227
U878431396-B321246160,4.07148045357
U146568417-B761261417,4.780910727
U755293116-B717490141,4.31474225881
U622110120-B239099542,3.24946637808
U392882156-B902223581,3.95398981448
U764111480-B716322039,4.85363402172
U209393019-B537609419,4.34257476432
U443532924-B575965961,4.08850354803
U539847086-B451171771,4.14869395485
U491622820-B214214262,3.61004978878
U705453243-B039351360,4.15811343559
U559743786-B689207874,4.13160609447
U481343299-B775239881,4.55286717257
U758534555-B045534159,4.22034038295
U922931171-B280520580,4.40160996523
U097819539-B740600442,4.70565612344
U248374595-B444337111,4.25216529922
U740502237-B569854014,5.13369591158
U663798958-B059691404,3.99801750068
U430759505-B698983750,4.22034038295
U278220603-B678082268,4.11881924469
U141721773-B700383423,4.09331456487
U995473804-B539500768,4.2970766151
U806374944-B426117994,4.37183698288
U533068233-B568538820,4.51177967636
U872632024-B903536206,4.47681984244
U908414154-B543398050,4.89656684066
U630418680-B627334916,4.79151037111
U832292289-B636052203,4.66379914937
U829534085-B768112769,4.66258948788
U656102178-B775853642,4.52077335113
U494033239-B482017556,4.5396871581
U393594127-B862329554,4.22034038295
U743791629-B715303893,3.64147906143
U226254307-B589153606,3.51026501037
U991865614-B006184578,4.23713178859
U398910752-B320790516,4.32763903248
U427780874-B792255664,4.16404547688
U976950083-B694952409,4.22034038295
U029727986-B429404818,3.82137337592
U084114010-B639063921,4.16435017121
U488469144-B674322612,3.96735530735
U028238254-B954445461,4.49419452789
U409000562-B821022150,5.30744772715
U905940656-B991603654,4.21444211449
U416110073-B574033189,4.28723498725
U184571128-B357492562,4.72504339681
U643957875-B949556547,4.34495269025
U709070294-B285291418,3.96092336543
U838990254-B856343916,4.17258193989
U615479687-B857489262,4.80108488184
U827152681-B597796827,4.42417805807
U022384050-B863069330,3.20840934607
U812150439-B930501732,4.52703698899
U858469389-B641411899,5.15330765659
U727534961-B029199055,4.59637329144
U892573927-B138584151,4.33407644285
U441076901-B305916838,4.25890085021
U125482413-B500093189,4.59465288028
U866002658-B937737034,4.36307209134
U844781360-B173622377,4.4978603342
U129451838-B303162174,4.56609403775
U926345042-B697811558,3.73641111922
U718898844-B634317463,3.06125422862
U778108715-B816786696,4.22034038295
U477560227-B771386038,4.53596926349
U564785778-B467119224,4.41233846886
U734645023-B108337063,4.39583377571
U002906601-B751125081,3.97418306416
U670485890-B177207032,3.59349708685
U908745071-B795805030,4.09275488864
U204330473-B672208671,3.47294556909
U729387823-B194827941,3.76581875952
U703233133-B542338454,3.81028265667
U608975794-B195039689,4.27537284909
U550938618-B807215940,3.72943642485
U443350701-B032908387,4.07079167051
U667590624-B767672099,3.71795128081
U553318083-B105693016,4.05145770605
U470209338-B990539744,4.35343075364
U503681476-B316854904,4.54221066139
U806084544-B916756610,4.03127739135
U212146511-B972871707,4.03089229534
U402446194-B853155383,4.30187038973
U003814576-B932554352,3.86970524091
U650238320-B184914543,4.34575787261
U255639489-B963916271,3.89281856327
U335914618-B877729841,4.02822181588
U246187112-B311882646,4.25334791649
U763526724-B126195172,4.22034038295
U733523732-B818977030,4.70088302938
U962463049-B994730721,3.27990994453
U793324755-B747382942,4.12478560758
U025052787-B254805082,3.35123680869
U414842005-B079262214,3.71491060095
U818764040-B234778813,3.58044996966
U726060399-B774264881,4.58661662464
U310486330-B963814725,4.09982707043
U407101313-B863202492,3.04507070853
U021912149-B131189453,4.576235298
U496439959-B110366118,4.68855135588
U844307787-B660947372,4.06913292646
U577061573-B054026810,3.94778317362
U975379170-B829532247,4.60749907509
U706142930-B707642812,3.62925174667
U610322161-B276479206,4.22034038295
U381485742-B082520607,3.57561844312
U412037390-B678297320,4.55430566462
U097790878-B493694578,5.22806607434
U498761972-B285025772,4.00362127417
U633681401-B357109513,4.62320460689
U096906418-B489202805,4.2058461197
U377690239-B416945659,4.22034038295
U911185006-B838774203,3.88217678668
U533974902-B519677375,5.08977265211
U605405079-B019269977,4.0888635182
U842710122-B032987781,3.57335275057
U252338830-B303495475,5.15264384882
U997165781-B820695868,3.74486630856
U189274186-B097870473,4.25202492238
U312511481-B486222225,2.90950163141
U530096928-B049944865,4.76655466635
U096906418-B182046953,3.75943779872
U957798357-B253904975,3.73199648012
U114229267-B831656052,4.93028398864
U265390812-B008019592,4.85523488539
U905577651-B015484034,4.21022973633
U116058437-B197227925,3.94091187596
U032858281-B030763514,3.88732066468
U826206887-B020496121,4.08173500764
U427780874-B942955438,4.78369925101
U740018752-B690846250,4.60979988496
U041434084-B086019450,3.99476214693
U156088506-B057340025,4.36066430475
U286991623-B413142080,4.26446077164
U821545145-B868529683,4.06284748738
U707194756-B394646312,3.90723256467
U868220899-B630070717,4.74895234211
U237734882-B822090262,3.17636296008
U515312713-B367685346,4.95082613726
U777757516-B479665657,3.45244266262
U279761200-B743931425,4.39642642273
U489899521-B952630922,4.22034038295
U964717138-B918451647,3.88139178839
U812083456-B719259286,4.86396688791
U879844638-B157336259,3.8087006987
U089140476-B600784817,4.22034038295
U136996240-B929018438,4.05035606573
U971736499-B479089438,3.47475224558
U632604333-B779986974,4.26164221002
U407518339-B538775804,4.42413144615
U339844192-B141539020,3.90593946722
U411843159-B117447326,4.22034038295
U609092481-B228546660,3.61313352909
U405172731-B042206281,4.39407597452
U092023222-B078609029,4.79311459848
U841409363-B543864283,4.26919616559
U701234690-B947932741,4.54103976286
U075710634-B028848472,4.70642740589
U845772997-B469785862,4.45967711719
U207682779-B823525583,4.55571600174
U287225514-B768112769,4.42069393194
U106924299-B628940820,3.62699135352
U266377819-B639864000,4.02265611646
U476858343-B769747610,3.40524902494
U124085233-B934884888,3.82884467696
U435095899-B508304572,3.6488540454
U543902912-B657824544,3.66108070019
U298888508-B025305245,3.43150135747
U586131607-B946632657,4.88328500072
U017126480-B029199055,4.47895989447
U383753573-B131437416,4.08789519503
U595746920-B334443763,4.22034038295
U518392435-B925030175,4.22034038295
U689201416-B810747896,4.21117016617
U364325486-B610281169,5.13040397742
U478426913-B042117231,4.05969515337
U902816030-B048132578,4.3175700848
U247719187-B339232466,3.89054818548
U958039066-B613449327,4.5395678082
U219796563-B459799281,4.10703465447
U833818295-B520840619,4.46534175809
U971814124-B807215940,3.72715778017
U247435869-B471588516,4.6070288462
U772029315-B161758105,4.58992993354
U109916145-B548376334,4.60634345603
U711491359-B714199604,3.86115509336
U587729752-B710390560,4.38240641465
U744276886-B616004111,3.73778731075
U955518733-B214378383,4.22034038295
U800377547-B966763167,4.30595096649
U070100676-B911242158,3.11034818308
U701118593-B206046501,3.79721345658
U590589708-B031953842,4.82126382833
U671379495-B119038646,4.719970676
U443126482-B604316019,4.31058243253
U919461123-B015809772,4.28790033623
U156567257-B582147500,4.23166012829
U701118593-B648374944,3.86877375096
U501614561-B972267950,4.36470254424
U198184458-B816214472,4.70874777229
U050621077-B550397652,4.87560819531
U894687172-B169356130,4.17323467584
U561324775-B597739627,3.94746557102
U199015710-B880728464,4.98855134392
U883012947-B313256926,4.22034038295
U703956446-B929618088,4.8106177613
U528248967-B572015656,3.62502763764
U955518733-B300245105,5.26135672906
U405463371-B431198121,4.06797395249
U381485742-B910568741,4.04912355567
U495166401-B687202604,3.45106043357
U836139773-B046579874,3.56951060766
U124085233-B677767592,4.49686546742
U483796275-B173685344,3.99767535964
U415925793-B082241683,3.81465285514
U503078829-B622201529,4.95322493032
U657217729-B664728581,4.01824213225
U710200854-B173219127,4.42677025233
U577751594-B156315861,2.79615945617
U495166401-B009868509,3.87764200298
U491822196-B810750784,3.9862972421
U110783068-B426131052,4.53680719271
U206711718-B354874370,4.17632269572
U977893747-B562605986,4.04191693263
U126644846-B421451516,4.38798011168
U515940510-B163788567,4.72287153193
U599941338-B148118668,4.22034038295
U459358026-B912682083,4.62710072828
U901671157-B554789449,4.68968110973
U010840381-B723310107,4.66912035516
U155481029-B099033664,4.10735271994
U612040023-B414295057,4.07150676402
U589057420-B465285272,4.54971197009
U095227319-B491638727,4.19432690292
U845711229-B221748514,3.70014809213
U117245914-B303598692,4.20286442683
U617138314-B213377012,4.03558363608
U302303629-B257853596,4.05635751808
U787064870-B792113443,3.1993260471
U489684387-B415758858,4.18342950096
U214508458-B188841171,4.41761548579
U440530323-B761903991,4.54275393171
U672907730-B390955844,3.89858739988
U443486628-B598975538,4.02736514024
U498856918-B495528519,3.49076095841
U783028759-B188646128,4.23599250798
U490036346-B387595567,4.50131091041
U321677112-B545116840,3.63453883728
U530725966-B758390527,4.05242773965
U042373028-B356587800,4.95354189361
U405754632-B352410386,3.68686111953
U082536797-B677868030,4.78424881446
U252818973-B120795489,4.46343926117
U100816972-B872075499,4.14438474594
U415616980-B003050742,4.53839711904
U949193641-B065249691,4.68154690544
U542569778-B711101492,4.51831923348
U678479106-B558203555,3.86426995798
U562011782-B597323212,4.41661556309
U593643124-B251633288,4.04178732279
U572123410-B543257430,4.1632217069
U157277409-B499783544,4.22034038295
U589514391-B536542161,5.02904861651
U955628279-B344050885,4.06941046967
U170159083-B147626428,4.23545943734
U560289296-B771265089,4.23698476175
U219055009-B838788001,4.28142470849
U985118747-B625464041,3.57913640798
U823263812-B975908116,4.22034038295
U313936669-B594202101,3.64152431976
U189740184-B464968127,4.37742164152
U912299000-B851390113,4.22034038295
U835518478-B855270887,4.08454880585
U245470707-B966118589,4.38727075398
U416054128-B894951240,4.33374305567
U989970474-B845220163,4.08786829263
U662832801-B833287257,4.32452170137
U420731563-B022375429,4.50384795668
U269232869-B320312482,3.56384001211
U359576368-B855957703,4.50598830697
U141797556-B135239285,4.03857123934
U735951857-B265235516,4.2235324051
U047336885-B889843164,4.21445187038
U150198457-B885050041,4.61307041452
U154048160-B312261930,4.04772888026
U134319163-B716031286,3.96751886494
U695770265-B693462740,3.67753086406
U229531775-B474750209,3.77041231938
U522494752-B370131729,4.44286568416
U080963566-B552852275,4.11965612317
U717184671-B637743911,4.04352812998
U810260226-B228546660,3.56989801779
U153331373-B718538538,4.58993828183
U199696401-B118850545,4.019995762
U691204284-B818171690,4.46075236043
U247719187-B303670526,4.21913934159
U080095840-B614369371,4.29639245671
U717458459-B207121998,4.22034038295
U198522086-B835281898,4.27259257989
U096066454-B819313555,3.35554992965
U473646660-B741702700,4.17502222278
U269257279-B496822059,4.17991371612
U787675118-B659166398,3.49656894635
U311898871-B584822344,4.54941732592
U103376739-B651354166,4.03844332051
U315903183-B601778569,3.89090067558
U726020211-B347513806,4.98893214787
U829304119-B499321081,4.55488100958
U391015881-B445094447,4.22034038295
U204360385-B159873292,4.16480105286
U887934885-B922586714,4.03181746277
U938143337-B982766556,4.13321083283
U570191223-B238078523,4.40329622331
U077117949-B313603595,3.70094270741
U122999552-B728283044,4.70494840633
U735898016-B573912876,3.67257745409
U898955221-B470523461,4.47371567352
U756407318-B830590521,4.63639946954
U329963600-B611829954,4.22034038295
U689850520-B088348224,4.43339986393
U024384777-B069010428,5.29030026645
U511566362-B704013743,4.42185876627
U515175602-B742491452,4.2030377204
U901208623-B922750407,4.92384261475
U688193003-B850449530,4.49680712205
U360004587-B728504665,4.39521036619
U473691521-B521388669,4.06832323951
U957346653-B654026231,4.16424444101
U068911588-B251633288,4.93416231684
U513612580-B986952469,3.46609752247
U608833649-B631381910,4.7318376241
U494888238-B799793913,4.37543559654
U516290781-B889993886,3.1063589924
U001034260-B022949445,4.46119095661
U780238719-B411694499,3.63727873724
U497403965-B261223347,4.42094560653
U008255734-B423680164,3.99721163567
U701792654-B538858880,4.26439733436
U693100096-B415590080,4.85669461509
U810260226-B107662732,4.24595337831
U254310572-B013293849,4.22034038295
U683612361-B079121247,4.35363485983
U951784163-B099098244,4.07370902603
U735787847-B082284151,3.86750125581
U964354516-B984485840,4.00914542405
U046896393-B136123608,4.62170071022
U105883405-B008402523,4.05746629886
U909004268-B965009823,2.91836051773
U112207885-B854154262,4.60431319689
U693100096-B796352861,4.57049102262
U021823686-B242780963,4.38175413071
U590443056-B882439516,4.14643263561
U641553690-B970486791,4.04766605614
U886382201-B725647691,4.03413481388
U142610682-B123027512,3.8007051314
U754044268-B229832115,4.61536201357
U701792182-B999070945,4.38558401702
U872306619-B075457375,4.30776836655
U624591121-B127155982,5.53337198236
U306474645-B245792310,4.37709768478
U613649736-B529534524,4.88957177807
U547930973-B477229870,3.9798731281
U233101143-B555334764,4.02317955128
U031216457-B094532496,4.34024155959
U664183142-B621136243,4.12169162672
U396309013-B827565233,4.16451031011
U770044015-B649133136,4.33633694032
U226383589-B165123054,3.6874970943
U715447604-B537470519,4.20222240664
U931251621-B556974188,4.19437237534
U080625718-B918506381,4.26822873467
U025052787-B663449455,3.50069445363
U610272909-B195453230,4.48857131427
U937044862-B862329554,4.42006142755
U416110073-B772307673,4.06511124015
U081715466-B056947862,4.3572380284
U992814076-B914985145,4.42557719054
U638778861-B269255344,4.28243175088
U962463049-B503825731,3.54991966324
U862239549-B574382172,4.3674516299
U079911820-B723831914,4.23162851537
U381650081-B584929221,5.16111393998
U846981950-B007603276,4.1675603473
U841898155-B270964621,4.13645475558
U394398136-B982612050,3.37607216793
U796651700-B965138266,4.53895892251
U348438002-B478251250,4.27792651551
U816453276-B271417447,4.00587855001
U329083463-B249204108,4.04961079617
U608975794-B112645120,3.70330984855
U881360212-B447589037,3.94663763937
U796937180-B291398150,4.70330587846
U936576119-B405907027,3.82720990531
U818532175-B819889707,4.14064543114
U535179673-B559755671,4.31920567211
U954335454-B956840988,4.50369871815
U809739191-B803323797,4.18672739632
U238369966-B525975173,4.31230049499
U136435622-B641462630,4.49759587842
U051689333-B875109304,4.47782025658
U434024736-B311598637,3.49724678387
U890368766-B740849685,3.87891295919
U490858989-B621340532,4.742030396
U321129683-B775093690,3.96315185718
U377578825-B932535209,4.81535082381
U683612361-B149059408,3.35299080248
U362691371-B997419580,4.71858532212
U867041462-B851631003,4.49677103672
U403435258-B220996232,3.74155940939
U806898128-B742550215,3.5897533687
U787159694-B393699356,4.96537668323
U235444247-B920150363,4.22034038295
U108712154-B887680945,4.3638917978
U407027228-B558904147,4.42413405208
U179074460-B709868851,4.03135645676
U678102284-B511045065,4.08148079328
U463167601-B811509335,4.09552948653
U945013241-B847152648,4.50337165397
U881166923-B270065248,4.44022836681
U201634853-B393699356,5.08009857913
U892951291-B865837090,4.94191962205
U316621805-B546948410,4.25764720598
U011775649-B698861130,4.35028794948
U075952809-B265249899,4.44864657771
U785437609-B990126311,4.35085730059
U468109819-B285025772,4.75520040358
U693421452-B690966611,3.47786851714
U125509271-B337036234,4.32736560861
U918512616-B499815265,4.29114008265
U607802414-B178196891,4.22034038295
U453426309-B820767332,4.22034038295
U733730558-B705946094,4.79002638216
U825193607-B864298087,4.69798407515
U137554708-B475469438,4.37486280245
U078045654-B452907812,3.94072443541
U059599758-B710321379,4.36840985997
U616393297-B295752323,3.5762856839
U509748652-B425534095,4.17427481427
U894912775-B527552090,4.98061228621
U096066454-B149189813,4.22034038295
U096066454-B742686737,3.44144143318
U704433630-B014574117,4.56523539088
U561598912-B940713281,3.99622607445
U556606736-B332294454,4.36324893247
U349568872-B875516428,4.94732040333
U561598912-B190610908,3.41354116125
U095635367-B991262639,4.28876133669
U783883507-B950139756,3.93171137631
U886533856-B516991390,3.7432699315
U877710762-B183726416,4.67897213016
U141107781-B078145545,3.83140924659
U521321745-B118677110,4.14658312114
U580403962-B421451516,3.92466929996
U155024508-B285276994,4.22925933006
U719203803-B297775669,4.3867980026
U997571389-B475469438,4.31211688578
U791078966-B265808708,4.47649902022
U408883765-B821095955,4.60440885057
U161859662-B737429912,4.21427119808
U014242776-B059915546,4.51719791001
U139467661-B185910258,4.50608944462
U292858177-B671823685,4.14717148456
U183134332-B638737596,4.59323753984
U432339197-B688749570,4.22034038295
U539037823-B895216523,4.31855880902
U164468765-B322335601,3.73124368466
U707194756-B275936424,4.02296443189
U779840414-B713845545,4.40527395125
U711668446-B165842749,4.62668308305
U046429773-B166536009,4.22034038295
U272294791-B830590521,4.94935533743
U449000924-B724808693,4.43015754709
U779556738-B366461984,4.11692517586
U083609873-B927405735,3.88598553058
U762191734-B576854019,4.41396706356
U495166401-B271378437,3.54627737238
U168510023-B248402505,4.74727579952
U205720937-B172428858,3.92127750524
U108422093-B142475982,4.61339273568
U454275553-B881661056,4.5222117937
U816022206-B542253724,4.92125755421
U642138231-B094342053,3.99527544593
U925505040-B840592082,4.10408030836
U740583284-B810747896,3.81650196049
U474870585-B233917958,3.97498140975
U821790503-B038827581,4.4189872413
U040820213-B904636708,4.11926270125
U692746837-B673876416,3.9892316326
U575870533-B930400811,4.38926758291
U923826396-B872907019,5.19424864628
U173062717-B535504254,4.22034038295
U548438330-B569316234,4.32614114315
U119158823-B251482153,3.75102379625
U514329584-B690401738,4.16159001729
U791107529-B905119405,4.27427931772
U445963133-B577106826,4.36050433985
U414428776-B743108951,4.44583303119
U365111871-B237541198,4.38897636369
U345673324-B256639035,3.88065162287
U105707536-B038645210,4.40324848414
U096438896-B340299760,4.19502736201
U800846396-B091455957,4.92054490045
U833515490-B947583336,3.9830737557
U654892867-B400176854,4.27068889589
U290566473-B088349455,3.70960854616
U778305623-B255555903,3.91344448302
U047205555-B145227445,4.11504041766
U503189644-B245792310,3.69573075068
U623774227-B056291371,3.39809173876
U393424300-B956491458,3.53002901927
U247405418-B489391390,4.63935788374
U613676668-B320778829,3.5102285788
U199015710-B261223347,4.27861102362
U960837868-B273842773,3.64038121388
U062539538-B540427838,4.1761094496
U743790121-B464276328,3.93253026884
U317924723-B053898072,3.87788974576
U989673632-B570097030,4.71968176384
U807460473-B470430470,3.74585995689
U809703211-B921143609,4.49278027437
U903366132-B899064939,4.29072267654
U555610947-B608423108,3.91072922902
U644852091-B892088245,4.16526346703
U327962891-B978517739,4.45553584788
U205667849-B504556421,4.4835700462
U431121982-B354091223,3.85644798575
U517229581-B826722356,4.34426993493
U745816237-B761060074,4.35828056246
U996635316-B831821450,3.99179743918
U489624504-B217064334,4.73265940707
U527657312-B478384193,4.75264552039
U471390331-B082893054,3.85000984245
U916831931-B582147500,4.35429423199
U101471414-B384073552,3.55670049288
U835518478-B239239413,4.22034038295
U901516422-B423662850,4.3451541368
U112239712-B783201174,4.33394181435
U262719633-B519879396,4.53114955871
U749616003-B164700439,4.17819715538
U910752296-B170627267,4.44363561893
U097442491-B585921300,4.36387018704
U622086444-B577106826,4.66941757552
U800211303-B038663558,4.22034038295
U457886101-B439649578,3.53743058766
U134212978-B045475989,3.92298047444
U514933058-B961323979,3.9216082036
