userID-businessID,prediction
U564785778-B467119224,4.54096280671
U734645023-B108337063,4.12400144937
U002906601-B751125081,4.08863799592
U670485890-B177207032,3.54535518885
U908745071-B795805030,3.82117475236
U204330473-B672208671,3.78165667159
U729387823-B194827941,4.29007539931
U703233133-B542338454,3.99159921178
U608975794-B195039689,3.69614063589
U550938618-B807215940,4.07157909891
U443350701-B032908387,4.48985036294
U667590624-B767672099,3.79639160203
U553318083-B105693016,3.91559277587
U470209338-B990539744,4.1047096393
U503681476-B316854904,4.55886453619
U806084544-B916756610,4.08696977359
U212146511-B972871707,4.36558322162
U402446194-B853155383,3.66644965875
U003814576-B932554352,3.76320962088
U650238320-B184914543,4.34516389019
U255639489-B963916271,3.75976368708
U335914618-B877729841,4.28985944252
U246187112-B311882646,4.04940565985
U763526724-B126195172,4.19336218097
U733523732-B818977030,4.6702343626
U962463049-B994730721,3.70133304498
U793324755-B747382942,4.19837253118
U025052787-B254805082,3.63721516504
U414842005-B079262214,3.63997288261
U818764040-B234778813,3.57002932105
U726060399-B774264881,4.57265829168
U310486330-B963814725,4.26878310193
U407101313-B863202492,3.11922401388
U021912149-B131189453,4.73263547474
U496439959-B110366118,4.80243028212
U844307787-B660947372,4.30005026535
U577061573-B054026810,4.2820551807
U975379170-B829532247,4.67638186958
U706142930-B707642812,3.58572606569
U610322161-B276479206,4.18017185906
U381485742-B082520607,3.34600051645
U412037390-B678297320,4.7546437983
U097790878-B493694578,4.80083771546
U498761972-B285025772,4.14831078372
U633681401-B357109513,4.55867887493
U096906418-B489202805,4.3896342439
U377690239-B416945659,4.97200012686
U911185006-B838774203,4.20842145271
U533974902-B519677375,4.90117501162
U605405079-B019269977,4.11032881033
U842710122-B032987781,3.77651832787
U252338830-B303495475,4.87330149214
U997165781-B820695868,4.12443141764
U189274186-B097870473,4.70152300505
U312511481-B486222225,3.15404431181
U530096928-B049944865,4.63708023034
U096906418-B182046953,3.83843118655
U957798357-B253904975,4.42552865958
U114229267-B831656052,4.75168038699
U265390812-B008019592,4.92304330335
U905577651-B015484034,4.08610644735
U116058437-B197227925,3.73070505982
U032858281-B030763514,2.82349043343
U826206887-B020496121,4.33188348761
U427780874-B942955438,4.54117406479
U740018752-B690846250,4.84066409191
U041434084-B086019450,4.03047410285
U156088506-B057340025,4.73075966773
U286991623-B413142080,4.30809640671
U821545145-B868529683,4.08382103382
U707194756-B394646312,4.00712502234
U868220899-B630070717,4.81791258395
U237734882-B822090262,4.13632596914
U515312713-B367685346,4.45883109189
U777757516-B479665657,3.09939485098
U279761200-B743931425,4.51472807565
U489899521-B952630922,3.45597022362
U964717138-B918451647,3.84376459444
U812083456-B719259286,4.68944324603
U879844638-B157336259,4.1442417941
U089140476-B600784817,3.65413794824
U136996240-B929018438,4.27452376344
U971736499-B479089438,3.87639720667
U632604333-B779986974,4.05551567401
U407518339-B538775804,4.47005039137
U339844192-B141539020,4.11108826431
U411843159-B117447326,4.42244144246
U609092481-B228546660,3.78180922675
U405172731-B042206281,4.36824206744
U092023222-B078609029,5.01860824873
U841409363-B543864283,4.16657076325
U701234690-B947932741,4.07121048557
U075710634-B028848472,4.82642729204
U845772997-B469785862,4.89153105796
U207682779-B823525583,4.68358967788
U287225514-B768112769,4.254591246
U106924299-B628940820,3.91236569503
U266377819-B639864000,4.27204057765
U476858343-B769747610,3.44758753334
U124085233-B934884888,4.18122608767
U435095899-B508304572,4.60229345521
U543902912-B657824544,4.20853965885
U298888508-B025305245,4.14419117438
U586131607-B946632657,4.3962911108
U017126480-B029199055,4.49325651249
U383753573-B131437416,3.94945885216
U595746920-B334443763,4.24533857981
U518392435-B925030175,4.67541681981
U689201416-B810747896,3.9209813155
U364325486-B610281169,4.25749063332
U478426913-B042117231,4.55501183563
U902816030-B048132578,4.43705909699
U247719187-B339232466,4.13819798679
U958039066-B613449327,4.1618001333
U219796563-B459799281,4.36653062401
U833818295-B520840619,4.30657034787
U971814124-B807215940,4.22889777986
U247435869-B471588516,4.31805424135
U772029315-B161758105,4.60338193301
U109916145-B548376334,4.43274281302
U711491359-B714199604,3.54802069938
U587729752-B710390560,4.23379988652
U744276886-B616004111,3.21774776539
U955518733-B214378383,4.32267702528
U800377547-B966763167,4.51987813379
U070100676-B911242158,3.30045836324
U701118593-B206046501,4.48236817278
U590589708-B031953842,4.86932047977
U671379495-B119038646,4.54597940279
U443126482-B604316019,4.42760483369
U919461123-B015809772,4.5410530942
U156567257-B582147500,4.47940090044
U701118593-B648374944,4.06296094934
U501614561-B972267950,4.75204465379
U198184458-B816214472,3.89071386559
U050621077-B550397652,5.09669490452
U894687172-B169356130,4.33376055215
U561324775-B597739627,4.24357497878
U199015710-B880728464,4.56761118887
U883012947-B313256926,4.01649308899
U703956446-B929618088,3.92674933335
U528248967-B572015656,3.95855891823
U955518733-B300245105,4.7702318586
U405463371-B431198121,4.64787800119
U381485742-B910568741,3.74119208782
U495166401-B687202604,3.80389164183
U836139773-B046579874,3.97007892436
U124085233-B677767592,4.43523858177
U483796275-B173685344,3.73344466065
U415925793-B082241683,3.74239044231
U503078829-B622201529,4.74793425493
U657217729-B664728581,4.48610798718
U710200854-B173219127,4.47691069704
U577751594-B156315861,3.55684518192
U495166401-B009868509,4.02681939706
U491822196-B810750784,3.43068540576
U110783068-B426131052,4.95963745407
U206711718-B354874370,4.76358010621
U977893747-B562605986,4.15443495256
U126644846-B421451516,4.51248426627
U515940510-B163788567,5.02096662347
U599941338-B148118668,4.46424692359
U459358026-B912682083,4.75631094709
U901671157-B554789449,4.37835190798
U010840381-B723310107,4.40184397104
U155481029-B099033664,4.56355380498
U612040023-B414295057,4.89187364785
U589057420-B465285272,4.50958177928
U095227319-B491638727,3.69158408326
U845711229-B221748514,3.75814352411
U117245914-B303598692,3.98242672854
U617138314-B213377012,4.61338784017
U302303629-B257853596,4.31604092619
U787064870-B792113443,3.72520346943
U489684387-B415758858,4.44416876531
U214508458-B188841171,4.55022662579
U440530323-B761903991,4.55820762584
U672907730-B390955844,3.77312019038
U443486628-B598975538,4.26647266497
U498856918-B495528519,3.98985588796
U783028759-B188646128,4.47606287792
U490036346-B387595567,4.86365982967
U321677112-B545116840,3.56512307305
U530725966-B758390527,4.68173127769
U042373028-B356587800,4.78384841657
U405754632-B352410386,3.74718575544
U082536797-B677868030,4.78257745175
U252818973-B120795489,3.92633249713
U100816972-B872075499,4.41738148579
U415616980-B003050742,4.78901336007
U949193641-B065249691,4.22214389135
U542569778-B711101492,4.55715453905
U678479106-B558203555,4.03601781305
U562011782-B597323212,4.33578617968
U593643124-B251633288,4.13982840583
U572123410-B543257430,4.17794087668
U157277409-B499783544,4.31901939397
U589514391-B536542161,4.87356727768
U955628279-B344050885,4.25088901247
U170159083-B147626428,3.9517429237
U560289296-B771265089,4.70584285791
U219055009-B838788001,4.19498500472
U985118747-B625464041,3.8892608781
U823263812-B975908116,4.7027253949
U313936669-B594202101,3.70205069759
U189740184-B464968127,3.60635152728
U912299000-B851390113,5.00047730903
U835518478-B855270887,3.83978370536
U245470707-B966118589,4.42280711293
U416054128-B894951240,4.597733377
U989970474-B845220163,3.71889195537
U662832801-B833287257,4.05445528906
U420731563-B022375429,4.8501608158
U269232869-B320312482,4.05385666637
U359576368-B855957703,4.30366272618
U141797556-B135239285,4.03305256003
U735951857-B265235516,4.04182498616
U047336885-B889843164,4.24316242154
U150198457-B885050041,4.70316042833
U154048160-B312261930,3.68478773447
U134319163-B716031286,4.06655812641
U695770265-B693462740,3.86203944158
U229531775-B474750209,4.0838608229
U522494752-B370131729,4.70983428091
U080963566-B552852275,4.67624189394
U717184671-B637743911,3.92733905494
U810260226-B228546660,3.97206148721
U153331373-B718538538,3.76522073266
U199696401-B118850545,4.1585876899
U691204284-B818171690,4.26724819277
U247719187-B303670526,4.46447061293
U080095840-B614369371,4.5875182914
U717458459-B207121998,4.36049536853
U198522086-B835281898,4.26030653931
U096066454-B819313555,3.57325191004
U473646660-B741702700,3.49057711055
U269257279-B496822059,4.68035326069
U787675118-B659166398,3.29271863128
U311898871-B584822344,4.44954045434
U103376739-B651354166,4.29231706628
U315903183-B601778569,3.97275280257
U726020211-B347513806,5.22005889253
U829304119-B499321081,4.71875163538
U391015881-B445094447,4.32300644358
U204360385-B159873292,4.47299197697
U887934885-B922586714,4.36148081415
U938143337-B982766556,4.40754501644
U570191223-B238078523,4.42674895591
U077117949-B313603595,3.94362595461
U122999552-B728283044,3.66717891868
U735898016-B573912876,3.97858208187
U898955221-B470523461,4.06518124848
U756407318-B830590521,4.85822855588
U329963600-B611829954,4.34664397477
U689850520-B088348224,4.02665060338
U024384777-B069010428,5.43434772357
U511566362-B704013743,4.33928597802
U515175602-B742491452,4.81399539749
U901208623-B922750407,4.38757101532
U688193003-B850449530,4.64941236858
U360004587-B728504665,3.86741412206
U473691521-B521388669,4.43322288581
U957346653-B654026231,3.79887223086
U068911588-B251633288,4.41897289238
U513612580-B986952469,3.90016690965
U608833649-B631381910,4.95763354948
U494888238-B799793913,4.01380968106
U516290781-B889993886,3.5232455687
U001034260-B022949445,4.96866523574
U780238719-B411694499,3.72714763204
U497403965-B261223347,3.72668641814
U008255734-B423680164,3.84271698614
U701792654-B538858880,3.95560512376
U693100096-B415590080,4.57130665622
U810260226-B107662732,4.41383519386
U254310572-B013293849,4.0443280308
U683612361-B079121247,4.52578982944
U951784163-B099098244,3.66189004497
U735787847-B082284151,4.18349929735
U964354516-B984485840,4.44422520404
U046896393-B136123608,5.07102346112
U105883405-B008402523,4.17112018918
U909004268-B965009823,3.6299816905
U112207885-B854154262,4.65729408706
U693100096-B796352861,4.08017298958
U021823686-B242780963,5.00857965768
U590443056-B882439516,4.07702344541
U641553690-B970486791,4.42906304527
U886382201-B725647691,4.81435281013
U142610682-B123027512,4.40303818284
U754044268-B229832115,4.02855864201
U701792182-B999070945,3.86839688746
U872306619-B075457375,4.4772228566
U624591121-B127155982,4.4030219499
U306474645-B245792310,4.01889729507
U613649736-B529534524,4.56644741432
U547930973-B477229870,4.1437703589
U233101143-B555334764,4.42053664525
U031216457-B094532496,4.98714518794
U664183142-B621136243,4.58240877027
U396309013-B827565233,3.49918045076
U770044015-B649133136,4.47404290912
U226383589-B165123054,4.18819425705
U715447604-B537470519,3.75551078485
U931251621-B556974188,4.4550184269
U080625718-B918506381,4.59258064951
U025052787-B663449455,3.22153327776
U610272909-B195453230,4.44278330394
U937044862-B862329554,4.25161596544
U416110073-B772307673,4.39057293909
U081715466-B056947862,4.06555391878
U992814076-B914985145,4.40515665634
U638778861-B269255344,4.46170246161
U962463049-B503825731,4.09496988413
U862239549-B574382172,4.72433986887
U079911820-B723831914,3.98053181154
U381650081-B584929221,4.44925328472
U846981950-B007603276,4.45739036513
U841898155-B270964621,3.91025581585
U394398136-B982612050,3.67510392462
U796651700-B965138266,4.22396094255
U348438002-B478251250,4.71941994092
U816453276-B271417447,3.98687644827
U329083463-B249204108,4.10387520436
U608975794-B112645120,4.12548735351
U881360212-B447589037,4.02954523632
U796937180-B291398150,4.10726807228
U936576119-B405907027,3.72838494267
U818532175-B819889707,4.36230605619
U535179673-B559755671,4.39858554051
U954335454-B956840988,4.56079043533
U809739191-B803323797,3.85751956358
U238369966-B525975173,4.12576499769
U136435622-B641462630,4.00795101705
U051689333-B875109304,4.59435583394
U434024736-B311598637,3.39723808501
U890368766-B740849685,3.95428120417
U490858989-B621340532,4.78463915474
U321129683-B775093690,4.29508019501
U377578825-B932535209,4.63261540536
U683612361-B149059408,3.54817956943
U362691371-B997419580,4.31591117275
U867041462-B851631003,4.4737472254
U403435258-B220996232,3.95462369319
U806898128-B742550215,4.1669723593
U787159694-B393699356,5.26816683727
U235444247-B920150363,3.9070278832
U108712154-B887680945,4.25517489973
U407027228-B558904147,4.83804222281
U179074460-B709868851,4.22805962437
U678102284-B511045065,4.20951145772
U463167601-B811509335,4.60041147067
U945013241-B847152648,4.73579150432
U881166923-B270065248,4.0852214848
U201634853-B393699356,4.99007689271
U892951291-B865837090,4.97839744559
U316621805-B546948410,4.56373600613
U011775649-B698861130,4.2561187813
U075952809-B265249899,5.0871181833
U785437609-B990126311,4.17724065926
U468109819-B285025772,4.72935289813
U693421452-B690966611,3.41945182435
U125509271-B337036234,4.17141897034
U918512616-B499815265,4.46190548049
U607802414-B178196891,4.93352512736
U453426309-B820767332,4.30392939904
U733730558-B705946094,4.80578911347
U825193607-B864298087,4.67289662276
U137554708-B475469438,4.16774744306
U078045654-B452907812,4.18533487002
U059599758-B710321379,3.9833481944
U616393297-B295752323,3.76851757099
U509748652-B425534095,4.29530274938
U894912775-B527552090,5.04691864441
U096066454-B149189813,3.25719464307
U096066454-B742686737,3.56435130478
U704433630-B014574117,4.7639395008
U561598912-B940713281,3.94121052952
U556606736-B332294454,3.8612518053
U349568872-B875516428,4.35688517728
U561598912-B190610908,3.41165863733
U095635367-B991262639,4.71350372368
U783883507-B950139756,4.11511143739
U886533856-B516991390,3.71496628549
U877710762-B183726416,4.48648170162
U141107781-B078145545,4.23361993145
U521321745-B118677110,4.55980010247
U580403962-B421451516,3.79546573923
U155024508-B285276994,4.43080618885
U719203803-B297775669,4.74320285464
U997571389-B475469438,4.4142842211
U791078966-B265808708,4.48319724368
U408883765-B821095955,4.0898170837
U161859662-B737429912,3.81090774813
U014242776-B059915546,4.89356517268
U139467661-B185910258,4.38285095469
U292858177-B671823685,3.90964337813
U183134332-B638737596,4.92124842012
U432339197-B688749570,4.09717822695
U539037823-B895216523,4.7092238825
U164468765-B322335601,4.09645903099
U707194756-B275936424,3.94088238913
U779840414-B713845545,3.96362918764
U711668446-B165842749,4.68546096285
U046429773-B166536009,4.07314637573
U272294791-B830590521,4.98025420331
U449000924-B724808693,3.91841274381
U779556738-B366461984,3.75370191174
U083609873-B927405735,3.95899284699
U762191734-B576854019,4.23020630173
U495166401-B271378437,3.44824698777
U168510023-B248402505,4.71581956226
U205720937-B172428858,4.21746205213
U108422093-B142475982,4.15176253666
U454275553-B881661056,4.75000752402
U816022206-B542253724,4.67847986337
U642138231-B094342053,3.68043912577
U925505040-B840592082,4.57475018964
U740583284-B810747896,3.42232193351
U474870585-B233917958,3.69391082336
U821790503-B038827581,4.2246324407
U040820213-B904636708,4.082559499
U692746837-B673876416,3.6438985849
U575870533-B930400811,4.11000292553
U923826396-B872907019,4.24825482431
U173062717-B535504254,4.18061224557
U548438330-B569316234,4.00202927591
U119158823-B251482153,3.61001163477
U514329584-B690401738,3.89157738881
U791107529-B905119405,3.82756992883
U445963133-B577106826,4.57356805581
U414428776-B743108951,4.3728806655
U365111871-B237541198,4.33273785472
U345673324-B256639035,3.60868967627
U105707536-B038645210,4.02803132326
U096438896-B340299760,4.40049069607
U800846396-B091455957,4.90701564963
U833515490-B947583336,4.01742948259
U654892867-B400176854,3.76763165663
U290566473-B088349455,3.95137098683
U778305623-B255555903,3.79730454539
U047205555-B145227445,4.40600059612
U503189644-B245792310,3.91995421717
U623774227-B056291371,4.09982564396
U393424300-B956491458,4.13314119747
U247405418-B489391390,4.26631565359
U613676668-B320778829,3.90314819788
U199015710-B261223347,4.2309165391
U960837868-B273842773,3.83796653522
U062539538-B540427838,4.59604480468
U743790121-B464276328,4.02101427591
U317924723-B053898072,3.37928662051
U989673632-B570097030,4.72210258419
U807460473-B470430470,3.84814081461
U809703211-B921143609,4.81786697286
U903366132-B899064939,4.11097315708
U555610947-B608423108,4.27195358867
U644852091-B892088245,3.94314836438
U327962891-B978517739,4.34197193513
U205667849-B504556421,4.49374792115
U431121982-B354091223,3.58303437234
U517229581-B826722356,4.01605467847
U745816237-B761060074,4.65023867863
U996635316-B831821450,4.17708558951
U489624504-B217064334,4.35229890165
U527657312-B478384193,4.75064861968
U471390331-B082893054,3.29724064817
U916831931-B582147500,4.14633985378
U101471414-B384073552,3.43864757573
U835518478-B239239413,3.94346719495
U901516422-B423662850,4.61608566582
U112239712-B783201174,4.22928810765
U262719633-B519879396,4.51426498982
U749616003-B164700439,4.21926055492
U910752296-B170627267,4.87017708299
U097442491-B585921300,4.34069841201
U622086444-B577106826,4.61048133607
U800211303-B038663558,4.60124274952
U457886101-B439649578,3.66876659596
U134212978-B045475989,4.56365036712
U514933058-B961323979,3.95174038569
