userID-businessID,prediction
U867183725-B459182547,4.58422094214
U709217337-B637586807,4.19285522701
U592927299-B582747175,4.02096128462
U326744997-B293877789,3.5785490837
U014802143-B622099405,4.56978391745
U082343558-B506401660,4.64524304308
U450172597-B771411834,4.29058282925
U219172945-B785890871,4.13772515515
U062681925-B682573633,4.08535382979
U066669970-B476009886,4.88619862813
U911251862-B349710419,4.67827434096
U198284189-B198515974,3.72861008119
U520683544-B266365097,3.87409375074
U301528043-B750186376,4.01788831607
U881360212-B615020346,4.34917944245
U476864340-B299001045,3.72721242029
U666247895-B769325618,4.46669069954
U028514717-B861646961,3.60750517616
U362452882-B318620045,4.2283561672
U074403097-B406289487,4.79132324807
U791078966-B679700829,4.08501140679
U242326609-B048851432,4.69595744737
U306474645-B885140748,3.82465417737
U532734461-B120499153,3.8537634687
U705901608-B785409465,3.04756989649
U187559079-B346242776,3.6168415426
U945705702-B338587219,3.80212591676
U204755236-B667336466,4.70333941925
U704820573-B141004711,4.18927680566
U661031408-B897446868,4.01556101622
U284378163-B194714312,3.84026782649
U808082656-B546467941,3.9221821875
U491801812-B136274323,4.09783212183
U963901471-B150179620,4.09821127662
U368611647-B181109577,3.58414575585
U407101313-B903181568,3.6382876197
U254962894-B599429982,4.30528645534
U293377403-B162398144,3.57832730062
U664482359-B152426414,4.78090905147
U101471414-B447689065,4.09049718704
U286853418-B335137935,4.21864953694
U397797910-B007407681,4.32316715722
U177423722-B678800943,4.77271428301
U654892867-B256146571,3.50249731546
U207513005-B853658462,4.13820980246
U756581786-B561368099,4.6443599298
U047352707-B285025772,4.77438771452
U644728078-B148029041,4.74922879412
U150108242-B523319373,3.95738876188
U845711229-B298228042,3.99912622141
U495812323-B166849644,4.43792862277
U720348924-B367960514,4.16696518081
U476328453-B582915145,4.65452564482
U925963547-B900108787,4.6520764953
U366810823-B071560583,4.29676273295
U726910654-B528420048,3.91610618282
U234662554-B776590333,4.89252452425
U356092087-B476698423,4.21951674028
U882484426-B993246421,4.71997633593
U993936348-B894540572,4.72779737177
U457886101-B480867079,3.58613774316
U217402952-B612137539,4.64783758502
U549675664-B646370440,4.82570158563
U299348534-B433825818,4.07258800177
U256327800-B263366191,3.8853476164
U377578825-B845140950,4.72772411276
U077717926-B454850542,3.58662363325
U869464104-B113463711,4.49243010863
U308437587-B931349059,4.0294576214
U681138891-B205384883,4.14150258245
U584180399-B367791486,4.5694420692
U878334137-B206446276,4.43534739636
U681832992-B392148622,3.89101339939
U112558540-B358870182,3.61968402553
U238052658-B927280428,4.8593991609
U088451275-B599227078,4.90783831482
U582448019-B710044921,3.95112137237
U776598915-B427489265,4.41061195501
U053543868-B276901373,4.56694323836
U718233956-B813748545,4.79987573526
U992520349-B126199207,4.37089304172
U993647113-B447718970,4.61331063549
U320571068-B063917370,4.30271332766
U106586475-B293506533,4.38483381758
U449000924-B861740501,3.97804341462
U655256966-B753710630,3.72581860492
U842112328-B121754772,4.11140448481
U901505075-B481467854,4.27352723844
U965491796-B681999061,3.85740520115
U190112167-B897930466,3.45184699941
U629656579-B718786990,4.03989500209
U961462018-B801980742,4.41242429811
U535323055-B146675341,3.99635249155
U152570264-B818497099,3.8759952259
U310108140-B682702795,4.33201296533
U425287554-B238421719,4.52821877846
U320305325-B880652871,4.36866905467
U534754151-B404347967,3.63992862455
U488596392-B344594031,4.51968729787
U782794839-B962999359,4.20366140971
U867041462-B311053137,4.11214493664
U425282255-B710156809,4.43305911503
U192991353-B500415558,3.85003165493
U334747861-B263132772,4.79441547053
U253311120-B992845015,3.81830567517
U689347656-B404168221,4.52347179019
U137926091-B190069602,4.09922660989
U281644669-B524299460,3.80684283651
U875390794-B136123608,5.14663786066
U125606685-B027651048,4.40256316326
U784900818-B760607659,4.62623275336
U996439458-B930400811,4.37822200355
U819354654-B790038992,4.01411488924
U371377616-B960809383,3.88438513151
U815170367-B228546660,4.3014788816
U082893733-B104339969,4.11805475051
U634232444-B563382313,4.08456747759
U139653751-B695807528,4.16190251309
U478308479-B987803943,3.83349255792
U522401804-B176333677,4.0997906464
U204937880-B470008703,4.12700165029
U107313499-B439612446,3.77778247475
U427780874-B502086690,4.45579986318
U745202785-B703725935,4.51329327807
U047518121-B865167171,4.59393603056
U116776821-B989164708,4.38371728057
U637588426-B243714180,3.91308815875
U150110563-B494133442,4.35909223618
U664482359-B900521593,4.89788637768
U758389387-B776730994,3.91077105097
U199696401-B837479382,4.32414257058
U803012061-B792227194,4.02876791885
U749596754-B768793339,5.1528458079
U476045604-B912682083,3.80596735867
U174137791-B683616515,3.50533269736
U769781637-B024813010,3.1482399462
U530544919-B710593043,4.75489122723
U476864340-B582896431,3.80379507112
U978027932-B443785367,4.86234054169
U492224323-B377766082,4.25273591706
U443350701-B888834093,4.44808153612
U137926091-B874728575,4.63142434055
U864955220-B545166404,4.6704889936
U746584850-B203142261,4.60526411368
U378452096-B748954902,4.90842845694
U992463421-B519104304,4.35238389844
U627836725-B529149257,4.74357805612
U081672162-B240762244,4.69714686115
U430348043-B771448018,4.50285620199
U027659873-B389774334,4.0298982498
U657673850-B376138753,4.41281944501
U146913694-B375318284,3.95376108121
U242754454-B154879653,4.15439802313
U247249276-B853658462,4.45614723151
U560542443-B451517173,4.50124249435
U679870793-B233614175,4.42939489813
U988554362-B605568420,4.19484202095
U082681168-B777230179,3.75396193217
U608975794-B962797183,4.28126794693
U328583819-B015931135,4.22385444421
U595105147-B220832727,4.60572203262
U659694809-B573912876,4.49586245622
U443990466-B164657959,3.90028377872
U757493378-B457823336,4.95822013686
U139467661-B129769909,4.34656956171
U887934885-B143811385,4.50947200331
U023959251-B239564377,3.83190924963
U796842991-B911660997,4.48360038389
U157809576-B903693263,4.72941060004
U422145413-B779276307,4.05915773758
U508225305-B997648456,4.46106302039
U558347847-B736692882,4.23352246096
U329012521-B951666990,3.92175726356
U449465101-B122530822,4.18515762377
U175751483-B064809665,3.95309066625
U279629417-B670836912,4.44380446895
U827182046-B385887372,4.11638248985
U551165141-B769473614,4.58692388032
U042303030-B772461888,4.82785048718
U878431396-B321246160,4.36164900002
U146568417-B761261417,4.38353787681
U755293116-B717490141,4.62618676062
U622110120-B239099542,2.97985446758
U392882156-B902223581,3.86012422443
U764111480-B716322039,4.37653838473
U209393019-B537609419,4.14924272953
U443532924-B575965961,4.3666109859
U539847086-B451171771,4.01043127295
U491622820-B214214262,3.18561974851
U705453243-B039351360,4.13320241597
U559743786-B689207874,3.93742437775
U481343299-B775239881,4.47259001962
U758534555-B045534159,3.97829380459
U922931171-B280520580,4.56275359917
U097819539-B740600442,5.00079778496
U248374595-B444337111,3.83563832521
U740502237-B569854014,4.80510478497
U663798958-B059691404,4.17881750986
U430759505-B698983750,4.30092343062
U278220603-B678082268,4.35224747038
U141721773-B700383423,4.3155841217
U995473804-B539500768,4.13668479972
U806374944-B426117994,4.57869131847
U533068233-B568538820,4.29195286712
U872632024-B903536206,4.21129710717
U908414154-B543398050,4.95348337457
U630418680-B627334916,4.49097694238
U832292289-B636052203,4.82697712428
U829534085-B768112769,4.27516630788
U656102178-B775853642,4.04576467238
U494033239-B482017556,4.29554959083
U393594127-B862329554,4.09155009794
U743791629-B715303893,4.26535235481
U226254307-B589153606,3.44273717956
U991865614-B006184578,4.29066983352
U398910752-B320790516,4.49644180639
U427780874-B792255664,4.02277254964
U976950083-B694952409,4.26251031128
U029727986-B429404818,4.17887875633
U084114010-B639063921,3.99177230426
U488469144-B674322612,4.03121887143
U028238254-B954445461,4.60036820809
U409000562-B821022150,4.39305512671
U905940656-B991603654,4.22122363626
U416110073-B574033189,3.99554526721
U184571128-B357492562,4.7282669465
U643957875-B949556547,4.26039647792
U709070294-B285291418,3.83820401298
U838990254-B856343916,3.62022949591
U615479687-B857489262,4.72544188053
U827152681-B597796827,4.61260791987
U022384050-B863069330,3.67631688986
U812150439-B930501732,4.52493902436
U858469389-B641411899,4.85407642834
U727534961-B029199055,4.45125956613
U892573927-B138584151,3.89784808364
U441076901-B305916838,4.39542043933
U125482413-B500093189,4.31244253795
U866002658-B937737034,4.09175558534
U844781360-B173622377,4.53462927481
U129451838-B303162174,4.62071273325
U926345042-B697811558,3.87420820406
U718898844-B634317463,3.43458379894
U778108715-B816786696,4.60139728176
U477560227-B771386038,4.6557533021
U564785778-B467119224,4.60351972525
U734645023-B108337063,4.11512068206
U002906601-B751125081,4.09799680038
U670485890-B177207032,3.31185837055
U908745071-B795805030,3.86567093025
U204330473-B672208671,3.77528294798
U729387823-B194827941,4.26978924977
U703233133-B542338454,3.94577520699
U608975794-B195039689,3.72816583954
U550938618-B807215940,3.94965930673
U443350701-B032908387,4.39308599832
U667590624-B767672099,3.91641843851
U553318083-B105693016,3.90214305051
U470209338-B990539744,4.14883480033
U503681476-B316854904,4.57529825126
U806084544-B916756610,4.11135205915
U212146511-B972871707,4.44854758528
U402446194-B853155383,3.54990519805
U003814576-B932554352,3.86855920759
U650238320-B184914543,4.25870958376
U255639489-B963916271,3.75261001237
U335914618-B877729841,4.43340031941
U246187112-B311882646,4.07883477678
U763526724-B126195172,4.41273486337
U733523732-B818977030,4.69514085184
U962463049-B994730721,3.46143791931
U793324755-B747382942,4.11800546357
U025052787-B254805082,3.82966419894
U414842005-B079262214,3.66252350374
U818764040-B234778813,3.63645883418
U726060399-B774264881,4.57851655343
U310486330-B963814725,4.17307171938
U407101313-B863202492,3.04651079465
U021912149-B131189453,4.55659431954
U496439959-B110366118,4.7509688545
U844307787-B660947372,4.1697150057
U577061573-B054026810,4.25851853764
U975379170-B829532247,4.67830133986
U706142930-B707642812,3.66451895666
U610322161-B276479206,4.17325344201
U381485742-B082520607,3.32036696366
U412037390-B678297320,4.69092482563
U097790878-B493694578,4.80570643643
U498761972-B285025772,4.12381171463
U633681401-B357109513,4.45723994946
U096906418-B489202805,4.34970946785
U377690239-B416945659,4.720486778
U911185006-B838774203,4.28577397769
U533974902-B519677375,4.69574724897
U605405079-B019269977,4.04895230622
U842710122-B032987781,3.83074717224
U252338830-B303495475,4.78166548991
U997165781-B820695868,4.27580097888
U189274186-B097870473,4.48971631314
U312511481-B486222225,3.2074432618
U530096928-B049944865,4.58943954114
U096906418-B182046953,3.73161134821
U957798357-B253904975,4.01648480044
U114229267-B831656052,4.65117122381
U265390812-B008019592,4.88254436216
U905577651-B015484034,4.11479752386
U116058437-B197227925,3.70748285295
U032858281-B030763514,3.15162528603
U826206887-B020496121,4.32030540213
U427780874-B942955438,4.57541253247
U740018752-B690846250,4.73933934669
U041434084-B086019450,4.08936040146
U156088506-B057340025,4.66478370712
U286991623-B413142080,4.28146318619
U821545145-B868529683,4.27248256168
U707194756-B394646312,4.04604608301
U868220899-B630070717,4.77651453183
U237734882-B822090262,4.06187163053
U515312713-B367685346,4.63527765274
U777757516-B479665657,3.38440111048
U279761200-B743931425,4.38885532584
U489899521-B952630922,3.58517527295
U964717138-B918451647,3.94812614974
U812083456-B719259286,4.55409822325
U879844638-B157336259,4.10181575224
U089140476-B600784817,3.73988115593
U136996240-B929018438,4.25439982005
U971736499-B479089438,3.96898077142
U632604333-B779986974,3.96682358259
U407518339-B538775804,4.88676191024
U339844192-B141539020,4.15150905116
U411843159-B117447326,4.56857740639
U609092481-B228546660,3.80574339084
U405172731-B042206281,4.3161637198
U092023222-B078609029,4.93474948487
U841409363-B543864283,4.06471436844
U701234690-B947932741,4.32311343881
U075710634-B028848472,4.78531686173
U845772997-B469785862,4.79423482056
U207682779-B823525583,4.49110832902
U287225514-B768112769,4.29538913353
U106924299-B628940820,3.90744760239
U266377819-B639864000,4.26651255401
U476858343-B769747610,3.55075714011
U124085233-B934884888,4.15405680855
U435095899-B508304572,4.54871555881
U543902912-B657824544,3.90849736401
U298888508-B025305245,4.19677291554
U586131607-B946632657,4.41486168925
U017126480-B029199055,4.46650865698
U383753573-B131437416,3.84199150096
U595746920-B334443763,4.28451635332
U518392435-B925030175,4.7089335314
U689201416-B810747896,3.86536896547
U364325486-B610281169,4.09784532405
U478426913-B042117231,4.65759282945
U902816030-B048132578,4.34446237145
U247719187-B339232466,4.27037843028
U958039066-B613449327,4.25924758689
U219796563-B459799281,3.95926782807
U833818295-B520840619,4.36334039974
U971814124-B807215940,4.08957913609
U247435869-B471588516,4.36538477292
U772029315-B161758105,4.80530629459
U109916145-B548376334,4.41266640118
U711491359-B714199604,3.77962026281
U587729752-B710390560,4.24245241728
U744276886-B616004111,3.23820431052
U955518733-B214378383,4.5168727935
U800377547-B966763167,4.54795875894
U070100676-B911242158,3.34710200927
U701118593-B206046501,4.46241595616
U590589708-B031953842,4.81253234968
U671379495-B119038646,4.54267526765
U443126482-B604316019,4.26259279068
U919461123-B015809772,4.56500831686
U156567257-B582147500,4.55213905465
U701118593-B648374944,3.96201807164
U501614561-B972267950,4.61067204746
U198184458-B816214472,4.2254375808
U050621077-B550397652,5.13476565923
U894687172-B169356130,4.29970889309
U561324775-B597739627,4.28935890968
U199015710-B880728464,4.64299646373
U883012947-B313256926,4.14094010439
U703956446-B929618088,4.05254735987
U528248967-B572015656,3.71639860346
U955518733-B300245105,4.90801814652
U405463371-B431198121,4.69014371967
U381485742-B910568741,3.63507280723
U495166401-B687202604,3.70046639191
U836139773-B046579874,4.04817791049
U124085233-B677767592,4.25808461207
U483796275-B173685344,3.88938532559
U415925793-B082241683,3.69023669516
U503078829-B622201529,4.720517748
U657217729-B664728581,4.34467787122
U710200854-B173219127,4.51749718169
U577751594-B156315861,3.53578847713
U495166401-B009868509,4.15699127633
U491822196-B810750784,3.58988177854
U110783068-B426131052,4.77519402762
U206711718-B354874370,4.61818712477
U977893747-B562605986,4.13041582958
U126644846-B421451516,4.51665971983
U515940510-B163788567,4.81164393661
U599941338-B148118668,4.47550306934
U459358026-B912682083,4.77780262161
U901671157-B554789449,4.37409765397
U010840381-B723310107,4.27690585528
U155481029-B099033664,4.50401507265
U612040023-B414295057,4.63096049383
U589057420-B465285272,4.64330223908
U095227319-B491638727,3.88435640977
U845711229-B221748514,3.7492187371
U117245914-B303598692,3.97812838992
U617138314-B213377012,4.48754811638
U302303629-B257853596,4.28434115659
U787064870-B792113443,3.67689153406
U489684387-B415758858,4.03218815376
U214508458-B188841171,4.54205777362
U440530323-B761903991,4.57830716088
U672907730-B390955844,3.7968264107
U443486628-B598975538,4.25329660142
U498856918-B495528519,3.87076561851
U783028759-B188646128,4.62667951337
U490036346-B387595567,4.83027793279
U321677112-B545116840,3.65873580358
U530725966-B758390527,4.55142550683
U042373028-B356587800,4.81571865887
U405754632-B352410386,3.53288854798
U082536797-B677868030,4.92401502223
U252818973-B120795489,4.07463766127
U100816972-B872075499,4.41281668586
U415616980-B003050742,4.79354939481
U949193641-B065249691,4.2296124784
U542569778-B711101492,4.49986533756
U678479106-B558203555,3.99151832221
U562011782-B597323212,4.52622658283
U593643124-B251633288,4.12738502929
U572123410-B543257430,4.12245483505
U157277409-B499783544,4.39644094497
U589514391-B536542161,4.73761791973
U955628279-B344050885,4.23946712251
U170159083-B147626428,4.00410555158
U560289296-B771265089,4.45271908651
U219055009-B838788001,4.14318312319
U985118747-B625464041,4.00650455143
U823263812-B975908116,4.66867660715
U313936669-B594202101,3.76020820217
U189740184-B464968127,3.74124831273
U912299000-B851390113,4.86402127059
U835518478-B855270887,3.81898122359
U245470707-B966118589,4.39960639736
U416054128-B894951240,4.42987324437
U989970474-B845220163,3.65426226422
U662832801-B833287257,4.10094287134
U420731563-B022375429,4.82775142567
U269232869-B320312482,3.94946860823
U359576368-B855957703,4.48169857763
U141797556-B135239285,4.15693809258
U735951857-B265235516,4.24435858112
U047336885-B889843164,4.50219822
U150198457-B885050041,4.67608403366
U154048160-B312261930,3.78803091444
U134319163-B716031286,4.16164909786
U695770265-B693462740,3.99387313448
U229531775-B474750209,3.93068260864
U522494752-B370131729,4.52539538875
U080963566-B552852275,4.57735901459
U717184671-B637743911,3.87637784787
U810260226-B228546660,3.95908574767
U153331373-B718538538,3.41146128589
U199696401-B118850545,4.11753302329
U691204284-B818171690,4.28709454886
U247719187-B303670526,4.34854164742
U080095840-B614369371,4.53806421068
U717458459-B207121998,4.36749073874
U198522086-B835281898,4.36722554491
U096066454-B819313555,3.50179938397
U473646660-B741702700,3.8501637786
U269257279-B496822059,4.5941147468
U787675118-B659166398,3.34386099142
U311898871-B584822344,4.46310083953
U103376739-B651354166,4.25602531195
U315903183-B601778569,3.98646404555
U726020211-B347513806,5.2413530288
U829304119-B499321081,4.54590544551
U391015881-B445094447,4.43235372284
U204360385-B159873292,4.46174950696
U887934885-B922586714,4.49038746906
U938143337-B982766556,4.4138240319
U570191223-B238078523,4.51580881504
U077117949-B313603595,3.9347024718
U122999552-B728283044,3.76136046719
U735898016-B573912876,3.97677977575
U898955221-B470523461,4.11642433914
U756407318-B830590521,4.93774919186
U329963600-B611829954,4.08393164371
U689850520-B088348224,4.17730371292
U024384777-B069010428,5.3703168911
U511566362-B704013743,4.38230116037
U515175602-B742491452,4.65951195994
U901208623-B922750407,4.57348610366
U688193003-B850449530,4.43185627896
U360004587-B728504665,4.07532798168
U473691521-B521388669,4.52591914288
U957346653-B654026231,3.76553612532
U068911588-B251633288,4.44350994315
U513612580-B986952469,3.74225005142
U608833649-B631381910,4.85552331657
U494888238-B799793913,4.14911192936
U516290781-B889993886,3.59023743227
U001034260-B022949445,4.99242694774
U780238719-B411694499,3.53439766826
U497403965-B261223347,3.7502508155
U008255734-B423680164,3.94932788913
U701792654-B538858880,4.1947650271
U693100096-B415590080,4.60656761544
U810260226-B107662732,4.36171720783
U254310572-B013293849,4.02937699979
U683612361-B079121247,4.5360402505
U951784163-B099098244,3.81346920916
U735787847-B082284151,4.14027933009
U964354516-B984485840,4.41954158647
U046896393-B136123608,4.98849251533
U105883405-B008402523,3.99373901516
U909004268-B965009823,3.68447487036
U112207885-B854154262,4.64406376937
U693100096-B796352861,4.09158703425
U021823686-B242780963,4.73915099834
U590443056-B882439516,4.11755133955
U641553690-B970486791,4.38027801241
U886382201-B725647691,4.57683760431
U142610682-B123027512,4.25719769327
U754044268-B229832115,3.99916381754
U701792182-B999070945,3.8692391114
U872306619-B075457375,4.30237003577
U624591121-B127155982,4.66812528196
U306474645-B245792310,4.07273688241
U613649736-B529534524,4.38783922829
U547930973-B477229870,4.27657810077
U233101143-B555334764,4.64465052612
U031216457-B094532496,5.0341703902
U664183142-B621136243,4.53623458857
U396309013-B827565233,3.71890152159
U770044015-B649133136,4.71679365472
U226383589-B165123054,4.26186377302
U715447604-B537470519,3.66497308721
U931251621-B556974188,4.38208449711
U080625718-B918506381,4.68210972355
U025052787-B663449455,3.41443169537
U610272909-B195453230,4.62637655338
U937044862-B862329554,4.18668237033
U416110073-B772307673,4.37799375897
U081715466-B056947862,4.06931137346
U992814076-B914985145,4.42891643833
U638778861-B269255344,4.49713644122
U962463049-B503825731,3.60762853214
U862239549-B574382172,4.66564451768
U079911820-B723831914,4.17068841575
U381650081-B584929221,4.7614252826
U846981950-B007603276,4.44837067393
U841898155-B270964621,3.9404242229
U394398136-B982612050,3.72118139011
U796651700-B965138266,4.31197646719
U348438002-B478251250,4.57495860024
U816453276-B271417447,4.14710302913
U329083463-B249204108,3.93368265485
U608975794-B112645120,4.21800597195
U881360212-B447589037,4.11608666284
U796937180-B291398150,4.20723063862
U936576119-B405907027,3.64943949371
U818532175-B819889707,4.20743351928
U535179673-B559755671,4.15775977798
U954335454-B956840988,4.54845776776
U809739191-B803323797,3.9815551383
U238369966-B525975173,4.17478105756
U136435622-B641462630,4.1507079117
U051689333-B875109304,4.66618844637
U434024736-B311598637,3.42959541298
U890368766-B740849685,4.11941353562
U490858989-B621340532,4.75269004476
U321129683-B775093690,3.99348908506
U377578825-B932535209,4.63264371782
U683612361-B149059408,3.70072593641
U362691371-B997419580,4.33236127015
U867041462-B851631003,4.32231407504
U403435258-B220996232,3.82860077699
U806898128-B742550215,4.31696449339
U787159694-B393699356,4.88547210503
U235444247-B920150363,3.94906576654
U108712154-B887680945,4.32275691128
U407027228-B558904147,4.76214387273
U179074460-B709868851,4.24544496246
U678102284-B511045065,4.14643050807
U463167601-B811509335,4.60433100648
U945013241-B847152648,4.64446268027
U881166923-B270065248,3.97119574193
U201634853-B393699356,4.90241878001
U892951291-B865837090,4.97975734105
U316621805-B546948410,4.5172188974
U011775649-B698861130,4.32089674092
U075952809-B265249899,4.77939388781
U785437609-B990126311,4.09429066449
U468109819-B285025772,4.63672241873
U693421452-B690966611,3.60564444307
U125509271-B337036234,4.26805527712
U918512616-B499815265,4.46445943028
U607802414-B178196891,4.7474079535
U453426309-B820767332,4.34543659565
U733730558-B705946094,4.81506203703
U825193607-B864298087,4.63973128571
U137554708-B475469438,4.11327305444
U078045654-B452907812,4.09702035667
U059599758-B710321379,4.10523052599
U616393297-B295752323,3.81462560752
U509748652-B425534095,4.30843779165
U894912775-B527552090,4.89468188219
U096066454-B149189813,3.33611103283
U096066454-B742686737,3.514894163
U704433630-B014574117,4.78050427725
U561598912-B940713281,4.09185966787
U556606736-B332294454,3.91018596942
U349568872-B875516428,4.30254777354
U561598912-B190610908,3.49756450343
U095635367-B991262639,4.50735843655
U783883507-B950139756,4.16941146454
U886533856-B516991390,3.79482233235
U877710762-B183726416,4.57325405965
U141107781-B078145545,4.14065360491
U521321745-B118677110,4.22005128135
U580403962-B421451516,3.83261201468
U155024508-B285276994,4.46860721822
U719203803-B297775669,4.65695253636
U997571389-B475469438,4.4181554425
U791078966-B265808708,4.03894596111
U408883765-B821095955,4.02708706196
U161859662-B737429912,3.86440495427
U014242776-B059915546,4.88614542537
U139467661-B185910258,4.45522534254
U292858177-B671823685,3.9918276404
U183134332-B638737596,4.67816889074
U432339197-B688749570,4.02458817204
U539037823-B895216523,4.62512783825
U164468765-B322335601,3.79871615967
U707194756-B275936424,4.02702914864
U779840414-B713845545,4.04189901732
U711668446-B165842749,4.69977802569
U046429773-B166536009,3.86714758308
U272294791-B830590521,4.85508415388
U449000924-B724808693,4.16101812262
U779556738-B366461984,3.8409040545
U083609873-B927405735,3.91076422654
U762191734-B576854019,4.28811272278
U495166401-B271378437,3.57005530779
U168510023-B248402505,4.7473083566
U205720937-B172428858,4.23761094797
U108422093-B142475982,4.49994352713
U454275553-B881661056,4.67241569557
U816022206-B542253724,4.6831449482
U642138231-B094342053,3.77633324519
U925505040-B840592082,4.47151077773
U740583284-B810747896,3.56734825393
U474870585-B233917958,3.77002098633
U821790503-B038827581,4.16931909786
U040820213-B904636708,4.15635956096
U692746837-B673876416,3.68515919305
U575870533-B930400811,4.12239030889
U923826396-B872907019,4.08009270946
U173062717-B535504254,4.22898600475
U548438330-B569316234,4.12364247667
U119158823-B251482153,3.43786855196
U514329584-B690401738,4.17466432391
U791107529-B905119405,3.91033924976
U445963133-B577106826,4.54322077213
U414428776-B743108951,4.55919535204
U365111871-B237541198,4.23701248717
U345673324-B256639035,3.87419876514
U105707536-B038645210,4.25751047919
U096438896-B340299760,4.52230796599
U800846396-B091455957,4.90819693201
U833515490-B947583336,4.07430007548
U654892867-B400176854,3.84342920057
U290566473-B088349455,4.09489121126
U778305623-B255555903,3.85446484519
U047205555-B145227445,4.34027894348
U503189644-B245792310,3.80527275562
U623774227-B056291371,3.86049559425
U393424300-B956491458,4.08340486451
U247405418-B489391390,4.29286685088
U613676668-B320778829,4.02511096567
U199015710-B261223347,4.2680436986
U960837868-B273842773,3.85854420526
U062539538-B540427838,4.59613665215
U743790121-B464276328,4.07636983933
U317924723-B053898072,3.4002077031
U989673632-B570097030,4.69757077926
U807460473-B470430470,3.92850253164
U809703211-B921143609,4.68059255716
U903366132-B899064939,4.08069636919
U555610947-B608423108,4.11665437413
U644852091-B892088245,4.00669089174
U327962891-B978517739,4.43691121251
U205667849-B504556421,4.5710480529
U431121982-B354091223,3.4812796824
U517229581-B826722356,4.18456926628
U745816237-B761060074,4.69586683947
U996635316-B831821450,4.11495228901
U489624504-B217064334,4.38423551934
U527657312-B478384193,4.6670775714
U471390331-B082893054,3.46037532351
U916831931-B582147500,4.11758048583
U101471414-B384073552,3.39942661083
U835518478-B239239413,3.98564415973
U901516422-B423662850,4.47071753674
U112239712-B783201174,4.34317178936
U262719633-B519879396,4.0515074563
U749616003-B164700439,4.18209403728
U910752296-B170627267,4.79149449649
U097442491-B585921300,4.323884113
U622086444-B577106826,4.57806079166
U800211303-B038663558,4.51359215996
U457886101-B439649578,3.8883221914
U134212978-B045475989,4.68877818741
U514933058-B961323979,4.09449152742
